9 -5.838949 3.827704 -4.294590 1.303135 -0.834801 -5.442728 -4.003277 -0.571229 -0.167596 -0.237704 -5.916288 1.201229 -0.110211 0.653304 5.178313 -1.264014 -2.527805 -2.543759 -2.068477 -1.348576 0.836565 -0.639749 -0.027646 0.798519 -0.005168 -2.616965 0.974429 0.856389 -0.794933 0.367123 -0.567886 -0.924876 -1.583381 0.826519 -2.460591 -0.350342 -1.078305 0.291628 0.640270 0.516385 0.096413 -0.036324 -1.372975 -0.549495 0.393821 -0.813061 -1.152915 2.782899 0.297445
1 -8.234449 -2.898868 -0.294655 0.641893 6.018739 2.192773 -0.112393 0.551390 -0.797770 1.210216 -0.790037 2.298984 0.348288 -2.252230 -2.190276 -1.179365 -1.629462 0.623407 1.230943 -1.666278 -0.989458 -1.837723 -0.167259 1.839091 0.756219 1.563860 0.084310 -0.030908 0.515365 -0.840798 -1.240636 1.373896 0.379693 0.140475 0.093253 -0.168119 -0.321449 -0.150758 0.924165 0.237344 -0.373305 0.571261 -1.585472 -0.168386 -0.363176 -0.382742 -0.907987 -0.559599 0.373840
3 2.009599 -1.406597 18.388968 9.455627 -5.490150 -3.075842 3.025650 10.321310 -12.329316 0.331844 -4.611326 8.396459 -0.348084 5.029636 5.427872 -14.122571 0.400288 -1.011626 15.773224 15.330352 -0.337347 1.130779 7.257455 1.971028 -10.136836 -0.405466 3.390065 -7.530618 5.864841 -1.897323 -4.555428 -4.808398 -6.396776 -1.101000 6.159953 -5.281429 7.246383 0.698047 -10.506319 2.184623 0.258576 8.831818 -10.160863 7.980318 0.430683 1.188784 -2.061794 2.162220 -2.893110
3 6.464869 -5.821702 3.861956 7.162563 -4.399305 -1.159105 1.165843 0.249718 4.307095 -4.122676 -0.000232 -1.387381 6.542815 -4.718623 1.976408 -2.964887 2.698371 1.066835 -1.949372 2.386440 -3.604796 0.760167 -2.530656 -0.214045 0.967606 -2.688475 0.903146 2.550435 1.175495 0.841665 0.215008 4.172824 2.766908 1.824650 -1.576682 -2.090340 -1.743274 0.990195 1.685351 -0.379894 -0.109835 -2.856472 0.761200 0.251555 -1.270516 -0.588607 -0.200898 1.282267 1.538650
1 -8.237306 -2.238235 0.344268 1.643055 6.851986 1.917254 1.232446 -0.989378 1.415232 -0.461382 -0.629744 1.233237 -0.140420 -0.527776 0.298085 -1.145310 -0.070926 0.345976 0.167646 0.004938 -2.022445 -1.508814 -0.603307 0.744368 -0.057433 0.546017 0.566729 0.143775 -0.028874 1.168614 -0.070571 -0.050379 0.443339 -0.257498 0.350108 0.172556 -0.225556 0.170921 0.727023 0.038352 -0.086567 -0.050608 -0.182032 -0.615207 -0.130311 0.186639 -0.387244 -0.235454 -0.650107
2 1.375320 -6.229116 10.408107 5.685252 -3.437516 -4.418693 -5.645247 -0.480386 -4.825313 6.467610 -1.803159 -0.178457 -3.213772 1.244166 -0.333565 4.528215 -2.601791 -1.823717 2.051581 -2.376276 1.192395 -1.380562 -4.127463 2.588717 -0.995579 2.728525 -1.617296 -0.657877 -2.177783 -0.704403 -2.068043 0.389798 0.072895 1.847720 1.489834 0.257508 1.008030 0.262915 0.118046 0.181560 0.624376 -0.581682 2.941870 1.673564 -0.090219 0.873798 0.435581 0.809368 -0.601796
0 7.304387 0.980086 -11.279568 2.633496 -1.774568 2.584758 3.042952 5.519538 -0.939194 -2.870415 -0.431048 1.457936 0.495713 1.128103 0.413368 -1.117761 1.418988 3.259773 -0.885354 -2.780064 -2.987286 -2.144467 1.447713 -0.533447 0.063656 -0.431445 -1.056897 0.696662 -0.274127 1.149773 -0.961215 -0.671655 0.180109 2.888248 -1.613869 -0.280609 0.203781 3.273647 2.551817 0.947772 0.025203 -0.813036 1.009374 -0.103786 -0.891207 -0.893753 0.008802 -0.319654 0.967954
7 -7.166327 3.392758 0.564492 1.162968 3.620038 -1.593211 -1.308025 0.266224 5.109074 0.347499 -1.364658 3.244524 -0.428543 3.582591 1.804092 -0.705298 -0.651292 -0.926346 -1.702779 0.929804 0.181360 -1.331377 -0.465299 0.352788 0.389443 -0.392465 2.019693 1.142306 -0.963976 1.877375 -1.169713 1.311598 1.539515 -1.051478 1.633386 0.516167 1.408149 -1.968397 -0.383899 0.504011 -0.231316 -1.219846 -0.851164 -0.552101 0.118545 0.091984 0.901817 0.625512 -0.806808
5 12.130965 -5.614564 8.196668 -1.940635 -4.214720 1.968524 -4.383796 -4.367328 -0.945503 1.840288 -3.512727 1.021376 -1.265535 -5.323539 -2.331856 -2.498412 0.179354 -2.971793 -1.735339 1.147619 1.995225 1.072602 -5.566340 4.355775 0.261364 -0.901004 -1.616271 2.689881 2.256539 2.848769 -0.020008 -1.925979 0.304106 3.173324 -0.150404 -2.104635 -0.910099 3.010119 0.124812 -1.543722 -0.134356 -0.354332 1.632440 -0.250856 -2.608965 1.164094 -1.263954 1.419141 -0.214205
8 -3.963523 -1.616088 -4.605330 3.856364 -2.665038 -2.737288 -0.603665 -0.889371 -0.612361 1.882035 0.688614 -1.280850 -0.401335 -0.496170 -0.986991 -1.927793 1.549493 -1.423310 0.260160 -2.025450 -0.037795 3.302444 2.426607 -3.310528 1.796377 -0.914340 0.106134 0.822570 -1.092514 0.125368 -1.399996 0.161392 -1.452874 -0.264105 -0.513959 0.802619 1.343108 0.260767 -0.973143 0.396964 -0.201905 0.531618 0.712795 -0.088206 0.748185 -0.005729 2.958739 -0.827428 0.915017
6 4.372109 -1.311717 -7.744556 -5.402604 4.069292 3.093009 5.170809 1.367845 -2.755545 3.194300 0.880503 2.469534 -6.174299 0.973760 7.238026 -4.190258 3.014586 -0.379536 0.377533 0.430883 1.067882 -3.592237 -6.651559 0.155231 -2.921244 -0.223580 -3.758359 4.871160 0.027394 -1.234877 0.025197 -3.165924 0.118295 -7.498323 -5.081533 -12.319624 4.582210 -0.288458 2.315917 -0.641552 -2.707951 -1.765870 9.236773 -7.100658 10.454931 3.299685 -5.515959 0.328253 10.082823
2 0.999633 -10.767198 5.329705 6.283852 0.249091 -0.713583 -1.382680 -1.690177 1.835118 1.986954 -1.831304 -2.094944 -1.910568 -0.643666 -1.340359 3.430899 2.173963 -0.244790 0.173414 0.909178 -0.454451 0.474504 -1.012834 -0.199866 -0.516652 0.486845 0.763638 -0.480260 0.704814 0.932722 0.102763 -0.658940 0.353769 1.476466 0.887539 -0.027141 0.728952 0.354345 0.132447 0.145374 1.111535 -1.405613 3.675365 1.220378 -1.222766 0.911676 -0.335784 0.346913 0.787293
0 20.395090 4.185516 3.797903 6.802371 11.116535 0.674357 -8.263533 -1.245285 1.064182 6.170747 2.130180 -0.231764 -1.926884 1.760395 1.327292 0.853427 -2.326630 0.041336 -3.419140 -0.927362 0.616555 2.019518 1.903995 4.320364 3.470139 -1.238073 -0.394984 -2.534169 2.038774 -2.683467 -1.497718 -1.599011 -0.702229 0.792748 0.881083 1.547123 0.309967 0.376672 0.358090 1.263663 0.101181 0.339210 -1.382962 0.495427 2.629350 2.404012 -1.313906 0.370037 1.762406
2 -1.096144 -3.724847 10.630346 5.508965 0.653564 -2.762302 -0.818292 0.603250 -1.088526 5.237884 -1.624507 1.450540 -1.683329 1.579694 -1.405871 -3.498457 0.814786 -0.798609 3.565666 5.257097 0.411149 0.376044 -0.360321 -1.332033 -3.526031 2.097339 1.840112 -0.598547 0.970681 0.246544 -1.911708 0.279939 -2.241466 0.266258 -0.886052 0.357900 0.850766 -1.061070 -1.662564 1.119645 0.506581 -3.778177 1.507310 -0.012169 -0.203730 1.679021 -3.007406 -0.683243 0.912569
3 1.813177 -5.788384 -1.957484 9.576487 -2.629164 3.095917 1.201407 3.295468 2.222551 -4.143045 -2.267989 -2.945759 10.963308 -3.764561 3.240214 -5.736659 3.252806 2.632768 -5.885412 -4.520105 -5.392084 5.411640 -4.567044 -1.684142 -2.285612 3.676852 0.923867 4.010659 0.947741 -4.116230 -0.324610 5.745556 5.481716 -1.350511 15.454996 4.178154 1.245353 5.488991 -7.523054 -5.653647 1.302401 -3.700941 2.828601 2.238484 8.423872 2.117776 -5.870485 5.286555 -3.287619
6 -1.015160 -2.009180 -1.254607 -11.283668 -3.293040 2.438952 -2.474553 2.191147 2.299607 -1.473971 -2.075814 1.472096 6.433654 -2.325554 -3.873310 1.382090 -2.608641 -4.989981 -0.125769 2.278305 -1.472096 0.117781 2.152442 -0.817713 -4.332142 -2.761402 -0.505937 0.092699 -2.280801 -0.105816 0.622976 -1.411495 1.030221 -0.181697 -0.454937 -0.612566 3.078419 1.595733 0.381038 -3.782200 -0.762358 0.469662 0.247899 -2.500753 0.263275 0.011250 -0.680793 -1.967562 0.473092
9 -7.377160 0.220130 -2.641387 2.334471 0.845478 -4.206018 -2.776301 -0.721957 -0.045424 1.860619 -4.557237 -0.240556 0.539756 1.243829 6.315938 -1.055744 -2.091210 -2.547339 -1.319031 -1.212918 0.615590 0.970168 -0.087984 -1.404587 -1.178455 -2.904144 0.688348 -0.156041 -0.842551 -0.975923 0.974316 0.530006 -1.668349 0.374754 -2.800851 0.195788 -1.528806 -0.468188 0.094904 0.584156 -0.868834 -0.534878 -0.400043 -1.127262 0.353688 0.016795 -0.395824 1.692756 -0.138718
9 -7.241513 4.923008 -1.367790 -1.667232 -4.020768 -2.568892 -4.696767 4.005458 -1.338417 0.970275 2.991773 1.418383 -1.658295 -1.643144 2.933713 0.636082 -1.045977 0.519008 0.222440 0.613286 -2.188743 -0.445806 0.483727 1.033358 2.172407 -1.623888 1.678313 1.707328 -1.013110 -1.461856 0.064789 0.938068 0.917368 -1.143779 -0.009773 -0.196860 -1.292742 -0.217097 1.349433 -0.775979 1.381465 0.508055 1.575156 0.217423 -0.123121 1.400993 -1.722663 -1.558076 0.420753
7 -2.493398 13.891371 10.132636 2.172877 -2.870439 0.205954 6.990233 9.953845 2.798839 2.895586 6.007471 -4.479402 -1.995881 0.960985 -2.614466 0.236792 3.013873 2.118046 -1.027524 0.522576 3.153103 4.687949 -0.070624 -2.831576 -4.094362 -1.518253 -0.780476 -0.145693 0.351638 -3.272761 -1.817960 1.978227 0.262461 4.266837 -3.987046 0.093976 0.935795 0.298571 0.673920 -0.058382 -0.242512 -5.428148 -1.148510 -1.747118 -0.774946 -1.339588 -1.626395 -0.331254 -0.404097
8 -3.330999 -0.548779 -7.766192 5.056912 -0.971008 -4.361573 0.644217 -0.665439 -2.904025 -0.018322 1.462006 1.090489 -1.171089 -1.598034 -3.289025 -4.160376 0.334923 -2.435359 -1.679267 -0.921635 -1.057815 -0.459263 2.034857 0.060193 2.770397 -0.079373 -1.051047 1.480818 -1.289664 -1.302754 -2.657333 2.608668 -0.113691 -0.159790 -0.640750 0.225557 0.529929 -0.587003 0.658105 1.672947 1.501536 -0.109127 -1.354108 -2.648275 0.484445 -0.441262 4.055506 -0.320894 -2.801576
9 -3.236778 2.648578 3.050270 -4.247847 -1.497256 2.281094 2.958910 -4.184811 0.005230 -0.403153 -0.784712 -0.862814 1.365008 5.946698 2.607121 0.268216 -1.890581 0.532546 1.363504 -1.536858 2.120075 -0.173804 1.978385 0.677718 -0.992039 0.799996 -0.867531 -1.705723 -2.946964 0.511814 -0.377258 1.880844 -0.222506 -1.622747 0.903646 1.798308 0.494087 0.513932 0.976364 1.530693 0.457390 -0.996883 0.384209 -0.311916 1.807071 -1.390939 -1.273400 -1.459912 0.303769
4 2.334563 5.989623 -3.486113 -1.855995 -3.100235 3.460142 -0.998580 -0.974592 -3.265630 -6.474157 2.123935 0.077739 0.311044 -3.049992 -1.855934 -0.968004 -0.404893 1.288229 -1.299090 1.913845 -2.765323 -0.899233 -0.114400 0.221612 2.587881 1.366133 -5.000131 -2.777370 0.814447 -0.249602 0.354399 -0.818395 -2.451840 0.005594 -1.365878 1.680209 -0.419609 -2.404902 -0.521165 2.167745 -0.705913 1.115178 1.087923 0.057215 3.374513 0.610808 0.304403 0.676218 -2.348078
9 -4.438860 6.287792 -3.710202 -3.828498 -2.826280 -3.772574 -2.990159 1.076125 0.655062 -1.277779 -0.957399 2.604424 -1.865296 -0.420828 0.879127 -0.786528 -1.837777 0.108013 0.519736 -1.129636 -1.462673 -1.614091 0.569964 2.064762 1.744072 -0.827093 1.923520 1.199791 -0.886877 -0.914095 -0.937551 0.615829 0.407592 0.266042 -0.185200 -0.689611 -1.049237 2.181458 0.974436 -0.890345 1.355406 0.828698 1.167553 -0.339440 -0.522320 0.146298 -3.225773 -0.591358 1.073718
2 -0.965914 1.117200 1.625162 -7.137797 3.940905 -2.769884 -3.674380 -0.911559 0.571276 6.146831 1.327259 -0.909301 6.459475 -1.868527 -1.454933 -5.538824 11.003971 -1.704808 3.849304 2.673448 5.446586 -6.660669 -12.060036 -8.975633 11.548907 -6.132692 -1.423695 -25.550251 -15.921273 -9.854858 -13.026879 -20.644282 33.910985 1.923942 4.054351 -18.553358 -6.191783 -4.324108 -6.811572 8.007774 5.858524 -1.260362 2.034958 9.026674 -3.846283 -3.204190 0.037869 -1.744206 -0.308982
1 -6.069747 -2.241463 0.927458 0.133995 3.425225 5.007053 -0.124434 -0.432803 1.039163 -1.428683 -0.067258 1.239285 0.571394 -0.538998 -4.062874 -0.541903 -2.512024 0.084574 0.971553 -0.947742 0.782514 1.145969 0.773390 1.014552 1.008226 0.132691 -1.516126 -0.340475 0.123732 -2.268764 -0.382321 0.840765 0.092778 -0.744834 0.664624 0.639234 0.754951 0.790315 -1.438032 -0.035248 -1.128097 -1.165654 -0.818530 -0.943134 0.197186 -0.156884 1.380350 -0.888752 1.181677
3 -4.100141 -1.193821 2.806467 6.170673 -3.866696 0.573369 -2.232573 -4.141325 0.563824 1.374832 0.712811 -1.054600 1.910160 1.595372 0.085301 -0.276944 -1.102206 -0.026800 0.672197 -0.284350 0.670758 -0.531913 2.201045 -1.863489 -0.454181 -2.256210 1.133363 0.413200 -0.653205 0.725390 1.001955 -0.085026 0.219315 -2.712207 -2.184667 -0.300532 -1.066845 -3.259308 2.174278 1.104037 -1.319706 -0.190319 -1.428999 -0.650976 2.073208 -0.383725 2.772940 1.139433 0.505093
1 -7.255785 -5.000129 -0.620978 1.467212 6.625502 2.269193 0.755875 0.227306 0.024116 1.611655 -2.824843 1.050102 -0.024570 -1.601756 -1.107262 -0.169118 -0.687551 0.891121 1.069644 -1.830725 -0.507832 -1.845984 0.062106 1.944500 -0.176457 1.680549 -0.378531 -1.372655 0.430529 0.156627 -0.711975 0.659300 -0.181839 0.970505 -0.192292 0.257043 -0.656044 0.479655 0.714912 -0.060039 0.400006 0.154069 -1.504044 0.278902 -0.119942 -0.350018 -2.106028 0.294504 0.641441
1 -7.425321 -5.363783 -0.237777 1.857569 6.875755 0.686882 2.028534 -1.850072 0.015464 2.183551 -1.965365 -1.540629 -0.713609 -0.802693 1.678909 -0.014264 1.173642 0.188141 1.185533 -0.520570 -1.407815 -0.802838 -0.668419 0.262845 -2.070374 1.683188 -0.236482 -1.222278 -0.039212 1.612428 0.532644 -1.005561 -0.489185 1.344770 -1.030108 -0.043088 -0.596861 0.043715 0.761280 -0.376018 1.062424 0.077415 -0.076865 0.339842 -0.110700 -0.110264 -1.974536 0.733077 0.317284
4 -3.366072 5.463425 -2.391911 -3.416944 -1.189129 -0.954566 -0.869123 -3.737893 0.629549 -3.363987 1.663747 1.395894 -2.233591 -0.883059 1.410135 -2.546874 -1.210738 -1.604945 0.080282 2.059387 -3.932279 1.168607 -1.179502 1.087050 2.373730 -2.073111 -0.326208 0.571475 0.863233 -0.412147 0.681649 0.368040 -0.051844 -0.103683 0.338791 -0.710521 -1.122932 0.971602 -0.599120 0.439016 -1.536749 0.275818 0.966123 -0.149074 -1.056036 0.234468 0.130600 -1.210968 -0.572246
9 -3.833742 -0.475628 -0.023867 4.966056 -3.036602 1.801871 -2.231654 0.318895 3.269555 -0.193151 0.068795 -0.874499 0.516968 1.731055 0.793787 0.441869 1.577435 0.433548 -1.353647 -0.114551 0.309168 1.357156 1.965805 -3.161788 0.733113 -1.564063 -1.105485 -2.034054 -1.094256 1.267125 1.937134 -0.580276 -0.708090 -1.570982 -0.204041 0.884710 0.115728 0.900914 -1.410896 -0.835866 -1.023479 1.407178 1.339305 0.357234 2.481766 1.965080 2.119583 -0.750576 -0.201121
1 -7.542428 -3.928299 -0.218886 0.865451 5.609493 2.737628 -1.469632 2.226943 0.832228 1.542794 -0.671351 2.761213 0.826814 -2.596743 -2.730082 0.151096 -1.747650 -0.251182 1.361138 -1.626856 -1.183866 -1.744848 0.111925 2.574152 0.830484 1.478369 -0.716588 -0.959474 1.442026 -2.061648 -0.594382 2.393122 0.207865 0.315454 1.110314 -0.424573 -0.305388 1.052112 0.544627 1.012139 -0.459028 -0.179479 -0.860522 -0.238806 -0.392149 -0.711717 0.034745 -1.121399 0.293242
4 2.409101 4.929126 3.609195 -5.555283 -1.549100 0.336590 4.123156 -6.793437 -0.636801 -4.082036 1.680767 -2.254494 -0.325244 -1.881623 -1.101864 -1.790653 1.455434 4.521390 -0.247459 -0.696832 0.917091 -3.328113 0.506577 0.539452 -0.082603 0.578168 -0.405387 -0.189417 1.918746 0.065871 -0.710056 -0.865415 -0.742009 0.049375 1.635876 1.469567 0.561988 2.449245 -2.326085 -2.159161 1.499020 -1.470228 -2.968099 -1.276966 -2.001623 0.309596 1.253946 0.855367 1.313535
4 3.232019 5.797520 -0.648617 -1.071254 2.570254 -1.156094 3.288333 -2.444072 1.915660 2.718736 4.931030 3.624054 -6.569472 -6.020280 3.781572 3.810122 -5.587821 -3.308727 1.514315 -2.305270 3.165108 2.414327 3.134155 -6.820295 -2.775081 -0.062992 3.401259 3.235540 -1.731083 -1.932815 3.727199 -0.370668 -0.152288 -2.826200 3.523951 -1.408812 1.000779 4.304472 -5.165383 0.389192 2.755363 -0.292788 3.371349 3.251651 1.651144 1.159722 4.420042 1.362209 -2.648250
2 -1.548556 -3.007255 4.446460 -5.133108 3.555315 -0.367133 -1.020578 0.246683 -4.063645 6.168134 2.465528 0.167566 4.821156 0.004502 -4.160795 -5.934813 -2.287179 5.416096 -5.617037 2.006277 2.857848 -2.207762 3.725271 -1.976372 1.496522 2.686544 -1.471004 1.112931 0.096688 1.691243 0.660633 0.281813 0.365371 -1.800364 -2.046560 1.163909 2.312445 1.238225 -2.948340 0.279214 0.678885 1.091063 -1.645383 -0.025910 -2.151802 -1.036955 -0.471197 -1.658733 -0.096312
6 -1.327794 -4.449170 -4.402880 -9.075917 -4.691348 5.477907 0.439198 2.431818 -3.513860 3.289845 -1.565942 1.364843 -3.079220 1.328658 -0.151246 -0.652905 2.520876 1.594752 1.098116 -3.177557 5.185345 3.614855 -2.840097 -0.058960 0.648219 -1.593014 3.496040 3.884557 2.508978 3.485802 0.250757 -3.976893 -1.351696 -1.791939 1.000046 0.467055 -1.836628 -1.840649 -0.981353 2.890347 -1.114790 -1.950474 -0.291423 1.628211 3.849173 -1.261928 -0.191779 -0.093719 -0.961081
3 -3.907023 -1.815119 1.174774 3.258428 -0.832603 4.338696 0.946832 -2.671425 -2.130040 -1.906030 -0.257138 -1.295617 -0.253313 0.726036 -0.866881 -0.431337 -1.017212 3.334688 0.175755 -0.425363 0.075234 -0.628668 1.494361 0.516608 -0.183383 -1.727575 0.794662 1.971548 -2.833013 0.464576 1.841781 -3.523365 0.688209 -1.158602 0.146254 2.923986 -1.480699 1.454727 0.348432 -2.429254 -0.872656 -0.265379 -0.950506 0.026372 -0.721148 0.766163 0.881775 -0.533688 1.012287
7 -5.633007 6.625572 8.278343 1.621705 -2.251250 0.928753 0.458530 5.301638 2.174765 1.687890 6.923896 2.907299 0.913776 2.500521 -2.825520 -2.496690 2.926773 1.222615 2.444867 4.292429 1.996108 1.021529 -1.490186 -2.652646 -3.129722 -0.359729 -1.326375 0.333052 2.128892 -1.498869 -0.951301 0.598207 -0.792807 1.351112 -1.779079 -0.876753 1.093178 -0.596930 -1.431459 -0.054626 0.688131 -2.215750 1.417696 0.808757 -0.034324 0.385978 1.060826 -1.275394 -1.492604
7 -6.310183 3.936282 -4.055323 1.682431 4.194557 -2.041370 -0.315820 2.606281 1.355076 -3.313665 -6.213380 1.814062 0.995912 3.210996 3.099062 -0.316386 -2.889668 0.896818 -4.166508 -2.108193 3.411786 -0.010542 0.993722 -0.396940 -1.422552 -2.965003 -0.899283 0.017222 -0.178294 -2.006867 -0.733405 -4.006663 -1.056122 -0.996798 -1.857759 0.583232 0.455426 1.277740 -0.930701 0.544879 0.952732 -1.562946 -1.328637 -0.628903 -2.022272 -0.399754 1.077807 2.568450 -1.070938
4 0.802048 8.229814 -1.320553 -4.766324 -3.571401 -2.028003 -3.545861 -3.467592 1.034162 -2.896524 3.688790 0.018004 -1.395151 -1.899126 0.335963 -1.733095 0.723593 0.435113 1.871106 2.635963 -4.799711 -0.327989 -1.878008 -0.640150 2.574326 -1.336544 0.401913 0.317953 -0.027837 -1.019321 0.727261 -1.035902 0.229299 -0.176574 1.141177 0.498858 -0.743018 0.746689 -0.629148 -0.655414 -1.218039 -0.282549 2.991005 0.470558 -0.913683 0.772939 -0.412526 -0.941063 -0.555358
7 -6.070413 4.637649 4.288914 0.496794 1.169660 3.743696 1.672986 -1.400501 3.361409 -0.653276 5.634398 -2.079172 0.244885 4.568394 0.052069 -0.068811 -0.273124 0.817925 -0.107457 -0.444892 2.197496 1.528021 -1.494669 -2.009349 -2.644695 -0.737441 -0.862549 0.033001 1.004092 -0.777278 -0.542328 -0.665083 -0.032061 1.697367 -1.767507 -0.673977 1.525749 0.051915 -0.463549 0.402420 -0.586685 -1.925258 -0.407245 0.237484 0.227101 -0.024120 0.761503 3.044055 -1.769714
