6 7.175505 0.453676 -2.907153 -11.447599 -1.569867 5.962097 -3.170823 1.860158 3.538438 0.736013 -2.798890 1.755227 1.536361 2.176507 -1.003427 -0.558700 -0.663184 -0.499342 1.242664 0.048289 -1.563233 0.193506 -0.876880 -0.083520 -1.826184 1.315339 0.772350 -1.784883 1.918559 0.245073 1.760534 0.937335 -0.133949 2.018294 1.668352 0.738566 -0.952135 1.637686 -1.402314 0.635807 -0.885969 -0.466691 0.856827 1.080872 -1.055560 -1.458849 2.825028 -0.181933 0.050152
7 -6.307609 -0.580448 -0.888756 -1.560563 3.479378 -1.828210 2.187182 -0.979084 0.597386 -0.540583 -2.597829 -3.017884 -1.223931 1.392206 2.533665 -0.390590 -0.490238 0.267105 0.824294 1.665621 1.510525 1.430767 -0.415280 0.366482 0.987700 -0.206681 -2.426867 -1.039102 -1.155852 -2.580316 1.425961 1.946056 -0.471201 1.065236 -0.970327 0.985735 -0.465377 0.511713 -1.513311 -1.093478 0.464983 0.839297 0.887728 0.367512 2.371447 -0.015153 -1.749983 -1.039725 1.213664
7 -3.980188 5.104878 -5.019913 1.050234 -3.088943 -7.478400 -4.645132 1.125641 2.274112 0.436889 -7.036529 1.219117 1.685909 3.055845 3.769359 -0.145708 -3.335136 -1.765939 -2.702865 -2.064633 3.372721 -0.043370 0.777450 -0.936449 -0.827933 -3.088678 0.354346 -0.437821 -0.519581 -1.556044 0.645629 -1.599272 -1.139946 -0.061863 -1.864548 0.207301 0.162831 0.539523 -0.591887 0.816028 -2.096788 -0.176489 -0.336028 -0.235972 0.264377 0.331327 -0.978477 1.353859 0.132828
6 12.576831 -3.055624 0.465734 -16.441093 0.196811 1.494653 -9.559695 -1.284938 0.904097 3.880546 -1.463118 -2.130758 6.892140 -2.773182 -0.895869 -2.333258 -2.444467 -6.578476 -1.944377 5.255529 -2.907468 2.391979 2.762621 0.421696 -0.667794 -1.941728 -0.738598 -0.300208 -2.050060 -2.157854 -1.732745 -1.421456 0.364154 1.467552 -1.284093 0.523461 2.828324 1.274208 3.252743 -2.232492 0.710752 0.483604 -2.025056 -3.746947 3.025809 0.592980 -0.071848 -1.235933 1.025737
0 8.556883 2.916103 -12.395769 5.217903 0.806791 -0.180084 5.995895 3.071037 -1.293718 -3.913975 2.005947 1.421203 3.126179 -0.038368 3.047111 -1.557875 -1.691414 2.719224 -1.842137 -1.600517 -5.132266 -3.545410 0.645346 0.850591 -1.973773 -0.212952 -1.287741 0.946727 -1.836555 1.019570 0.753535 -1.075360 1.229399 4.121171 -1.218902 0.253833 -0.543756 2.450980 0.137838 -0.333049 -0.360313 -0.840191 1.578999 0.420880 -0.981708 1.397645 -0.934405 0.313612 2.035547
5 -6.241287 -0.289874 -0.105934 0.918117 1.743041 4.838903 -0.132136 -1.199522 1.108439 -2.281261 1.476269 1.580676 -0.881903 1.162974 -3.143994 -1.607921 -1.191826 1.624093 0.627624 -1.158096 -0.249785 1.047508 0.913963 -1.570617 0.742755 -0.787828 1.858984 1.597287 -0.954086 -0.286619 -0.088616 -1.454179 -0.155503 -0.824281 -1.072467 0.869392 -0.652601 -0.291711 0.137171 -0.470002 -1.178354 0.157030 0.879430 -0.294417 -0.253325 0.752195 -0.217422 -0.026711 0.937928
2 -4.374814 -7.289507 1.967250 4.114588 2.492355 2.025650 -0.848474 -1.684513 2.908527 -0.297572 -0.248139 -3.171406 -1.826615 -1.782195 -0.031211 2.507523 2.296115 0.258778 1.349377 0.742252 -2.377784 0.145669 1.340154 -1.232599 -0.602122 1.309181 0.647117 -1.240981 0.011462 0.208784 0.727139 -1.337595 -0.996159 -0.118216 0.141730 -0.190621 -0.259979 -0.215414 -0.056863 -0.257211 1.680440 -0.509993 2.553600 -0.086288 0.411264 0.759714 -1.380832 0.294574 1.404869
1 -7.359991 -3.323376 -0.320305 2.500335 6.267233 0.097721 3.032675 -3.729801 0.969491 0.124869 -1.355308 -1.748672 -0.723891 0.197128 1.923328 -1.590450 1.076233 -0.435438 0.102130 0.277702 -1.528109 0.764235 -0.431282 -1.438801 -1.694173 0.492991 -0.378611 -0.414832 -1.019367 1.506931 0.861129 -1.117903 -0.706121 1.519720 -1.022218 0.735115 0.037749 -0.047423 -0.756083 -1.369672 -0.005222 0.310580 0.532678 -0.244176 -0.653458 0.547351 0.228957 0.423034 0.640144
6 4.919362 -2.146534 -3.539202 -13.947469 -5.391881 2.022340 -3.849609 3.788960 0.726881 -0.012819 -3.536144 0.011250 5.506625 -2.876471 0.460734 1.604155 -2.144908 -2.703410 -0.069877 3.755832 -4.119357 1.006762 1.687156 -1.035385 -1.482819 -2.068249 -1.870876 -2.476202 -1.768937 -1.950761 -0.972139 0.976010 -0.030334 2.632971 -2.230893 0.558065 3.061071 -1.137457 2.210496 -1.038329 -2.015027 0.651403 1.010237 -1.650589 2.213588 -0.250433 2.166893 0.412416 -2.084678
4 5.154051 5.811132 4.811303 -3.463909 5.397899 3.135750 3.794512 -4.350468 -1.375632 -4.691494 -0.803596 -1.169885 2.573594 -4.596833 -3.450778 1.160975 3.281244 4.275070 1.617969 -2.091863 0.200005 -1.534067 -0.880558 -1.117074 -1.483684 0.067933 0.934708 -0.264902 0.488726 2.347676 1.024844 -0.805357 -0.485696 -3.066586 -0.276959 -0.410096 -0.393898 0.229756 0.252142 -2.436671 1.043727 -2.436612 0.654022 -1.892977 -1.451710 0.483354 0.310849 0.884598 0.465664
4 -0.049625 3.513922 -1.369348 -4.875382 1.409777 -2.018473 0.890524 -5.017706 0.540791 0.442621 0.517070 -0.176359 -3.222014 -3.622198 4.497540 -1.339482 2.826200 -0.938187 0.651367 0.558560 -5.542329 -2.267329 -2.393130 2.022741 -0.949703 -0.105068 0.329251 -0.736875 2.108931 2.767717 2.296721 -0.018073 0.471364 -0.042297 3.141910 -2.492135 -0.727683 3.701738 -1.462374 -1.975764 1.187875 -0.214207 0.401378 -1.538789 -2.763858 1.272227 1.380159 -1.671692 -1.050310
5 -2.706900 -2.077797 -6.708223 2.836149 -4.078574 3.055990 0.630953 -0.179748 -4.534171 -0.632648 2.475178 1.588276 -7.070198 0.122237 -2.895668 -3.398429 3.749166 -4.410170 -5.132332 -0.126516 1.533317 -1.045084 0.182437 -0.441219 -0.405110 0.401955 1.314525 -1.352939 -1.653357 -3.308469 -0.802272 -0.143983 -1.113663 -4.215856 -1.457038 -0.352718 2.534353 0.755625 1.898751 -1.617545 0.233614 -1.081282 1.362456 -1.778385 -2.877283 0.169632 -0.877531 1.516010 0.967489
1 -4.857990 -6.341846 -2.394519 2.648009 3.026486 -4.216999 4.388530 -4.511541 -0.020071 3.265235 0.526037 -4.841361 -2.641365 0.460116 2.910018 -1.351012 3.710828 -0.492285 1.248755 1.958087 -1.617304 2.826527 -0.400271 -1.758760 -0.744364 0.225071 -1.080924 0.751755 -1.475989 0.944240 0.903465 -0.002745 0.439516 1.508344 -0.654582 -0.464728 0.934075 0.379994 -0.327243 -1.107030 0.749163 0.854764 0.814451 0.097733 -0.394233 -0.128082 1.226099 -0.794904 0.566547
3 -2.030758 -1.752318 -6.097805 4.150558 -3.791183 -4.824507 0.551781 -0.414019 -0.213378 -0.958986 -1.346996 -1.827831 1.000362 -2.150064 -0.871312 -1.269341 2.378355 -0.374897 -0.303951 -0.784029 0.963603 0.961386 1.376874 -1.035753 0.956015 -1.475585 -3.026116 -0.609364 -0.769969 1.038853 1.803387 -0.647880 -1.578463 1.879384 0.166443 1.457112 -0.351459 3.444638 -1.590106 -0.871973 0.003461 1.662980 1.727192 0.261175 1.667065 0.328528 2.152437 -0.613741 0.494253
9 -1.557605 8.749110 -4.773788 -2.378486 -2.523810 -6.426524 -3.641766 -0.114898 1.613972 -1.180062 -2.525097 1.920721 -2.354798 -1.135642 0.271115 -0.341255 -0.464959 -0.008840 0.655629 -2.652097 -1.735165 -3.394176 1.579608 2.431656 1.837175 1.280157 1.315474 0.597968 -0.176884 0.894489 -1.985310 -0.961971 -0.915367 -0.408916 0.794662 -0.341537 0.614814 2.730993 0.913890 -0.322486 2.874915 -0.313711 0.010799 -0.203456 -0.817815 -0.273075 -0.634547 1.092567 0.773826
0 7.367023 2.382021 -2.821418 0.047455 -6.415940 5.050937 -2.133079 1.384997 3.186898 -2.183213 -2.640092 -1.668481 -3.279357 4.009317 4.165607 2.487994 0.613450 2.465663 -1.028373 -0.662766 -2.933211 -0.205834 2.330031 -1.474475 0.768339 2.020284 1.179507 -2.147012 1.645494 -0.726687 -0.310475 2.552196 0.139198 0.844450 0.462002 -0.020258 -1.050898 0.635892 0.392939 1.016432 1.416025 0.323389 -1.222928 -0.262020 -0.401582 -0.200043 -0.908035 -1.267429 0.731204
1 -8.261226 -3.013315 0.179523 2.888332 6.366573 -0.125421 1.321259 -2.215489 0.958508 0.929832 -1.615669 -0.759922 0.125532 -0.134119 2.717884 -1.023855 0.616183 -0.241058 0.157356 -0.337658 -1.723153 -1.283546 -0.372178 -0.434889 -1.770931 0.240879 0.224729 -0.280934 -0.559279 1.565638 1.016649 -0.715870 -0.412346 0.307504 -0.799491 0.406273 -0.959750 0.299863 0.749792 -0.516024 0.558970 -0.346242 -0.030707 -0.780362 0.263219 0.393001 0.339137 0.864996 -0.411337
6 3.339627 -3.225220 0.329702 -5.625739 -2.173147 4.327857 -2.577832 -2.342292 3.572431 1.200265 -5.136427 0.031374 -1.402656 1.436759 0.833347 -1.021872 -1.604948 -2.044249 2.010210 0.687728 -0.720520 1.588111 -1.559827 0.387247 -1.831898 2.390327 1.432552 0.794797 0.817064 -0.050990 0.761778 1.475069 0.871311 0.993901 1.310348 -0.034726 -1.942296 0.167239 -0.516864 -0.178388 1.354978 -0.950314 0.512087 0.027372 -2.460654 -0.437022 -1.160437 -0.012725 0.135976
5 -4.145945 1.319479 0.018842 4.340681 -0.653275 3.340934 -3.288324 -0.378925 0.488045 0.402014 0.672580 0.306580 -0.651332 2.573485 -3.663482 0.526771 -3.295050 1.027316 1.918981 -0.908051 1.573069 -0.091592 1.610315 -0.835841 -0.517332 0.732750 0.690268 0.464708 -1.514642 -2.314731 -0.125539 -0.974405 0.114002 -0.842100 -0.599673 0.338729 1.662423 -0.562893 -1.676707 0.315643 -1.980789 -0.937989 -0.117720 -0.703454 0.858979 -0.699454 0.925771 -0.146892 1.129916
0 -0.495335 0.091979 0.218191 -1.607736 -2.914448 5.448135 -0.599057 0.396755 3.264994 -2.694706 -2.469771 -1.026006 -0.903042 2.428411 0.215517 0.887713 -0.593504 2.356251 -0.534182 0.157758 -0.696974 1.158753 0.958035 -2.927569 0.244801 2.144447 0.481936 -1.724624 -0.740730 0.041897 0.292055 0.044941 0.670790 -0.179703 -0.012625 0.702783 0.933080 -1.352752 -1.243331 0.310938 0.814024 -0.272167 0.165846 0.251082 -0.462031 1.423396 -2.911830 -0.131343 0.956543
8 -2.046570 -0.713313 -9.340366 6.254931 -2.911349 -4.607188 -1.487517 -0.651011 -6.576216 -0.427179 2.789917 -0.661845 -3.971813 -0.899761 -5.767431 -1.735461 0.989023 -4.513165 -4.231830 2.670973 -0.173683 -1.102635 2.844835 -0.246972 1.032290 2.753330 2.505028 -1.214520 -1.397654 -1.839556 -1.535084 2.417880 0.414623 2.248057 -0.192628 1.718656 -0.883012 -0.879803 -0.805344 2.598172 0.788626 -0.613669 -1.513157 -1.702053 1.621266 -0.224458 4.652911 -2.433001 -4.275421
2 3.500332 -1.143741 -6.156009 -0.623776 -2.911911 -4.432463 8.060583 -3.296417 3.213890 0.683329 2.367479 0.837554 4.564911 2.341081 -3.137727 -1.484268 -2.669926 1.459592 2.788688 -2.924014 1.106568 1.450543 -1.763003 6.327111 0.485534 5.002552 2.446999 -0.899919 -3.703980 -0.596118 -0.486999 -2.234846 -1.457331 -2.841530 -1.558104 0.963509 -0.215903 -1.869435 0.102959 -0.350274 2.366937 0.402859 -2.703912 -0.774444 -0.930746 -0.728223 -1.756516 0.748125 -0.897204
2 -2.112602 -1.208800 -0.760687 -5.175841 6.337034 -0.427395 0.111808 -2.365908 -1.011178 2.404420 1.958771 -2.542840 2.777464 0.774807 0.198181 -2.801784 5.252982 1.611308 5.116644 1.502320 -1.059146 -2.060504 -2.183757 -4.158200 6.527228 -4.368084 -1.304165 -8.895001 -6.282249 -5.762568 -4.621325 -2.025886 7.881042 -5.483699 0.768874 -2.057353 -2.599082 -0.595436 3.479619 -0.517736 5.997961 1.376367 -0.654867 1.368695 0.674290 -2.202766 1.272988 1.866255 -4.354670
3 -1.481747 -7.645295 3.830041 4.464507 1.018232 2.056969 0.766895 5.753713 -1.377390 -8.474775 0.896624 1.858543 2.349480 -1.065512 1.106448 -3.331960 1.189047 -0.486284 2.736237 -2.679422 0.128790 0.000208 4.483612 0.826149 -2.413910 -0.145346 1.723884 -1.205757 3.491692 -0.174343 1.476031 -0.192736 1.437637 -1.881122 2.599324 -2.455384 1.800622 0.653041 -0.035753 -0.490504 3.212028 1.066019 -3.971039 1.351907 0.294382 -3.928625 -0.378146 0.015157 1.717803
5 5.611724 -3.328185 -8.496167 -0.150605 -8.232524 0.728525 2.748025 -0.249493 2.142707 0.904192 0.941971 1.677886 1.707693 -0.849163 -0.216072 -2.799264 1.126505 -4.669183 0.159965 0.969129 -2.895078 0.578824 -2.087818 1.635621 0.650514 -2.203352 -5.438002 -1.697604 0.516617 3.853188 2.932512 1.838965 2.123089 -0.299980 -2.724051 -4.220844 -0.906575 1.166102 3.350183 1.496059 -1.418918 -1.264366 0.463441 0.701223 -1.246441 -0.183913 -1.110839 -0.998902 0.422069
6 1.550457 0.471139 1.652511 -6.052399 -0.288934 -0.351642 -0.296196 0.002738 3.401871 -6.310780 0.068022 -2.698542 1.105802 -0.776765 3.040702 1.645720 3.790127 0.110112 -0.590909 1.679328 -0.812338 -1.771922 -2.233626 -1.575592 0.958715 2.635520 -0.423346 0.816040 -0.332843 0.544412 -0.025246 -0.544824 -1.242021 0.848462 -0.109841 -0.427830 1.436734 1.014042 -0.346678 3.478075 -2.398343 -0.971756 1.527506 1.729179 0.573955 -0.258787 -1.183336 0.649403 -1.406360
4 -5.502359 1.922294 -2.220744 -2.718220 0.675903 0.076665 -4.016923 2.144916 -1.208771 1.348753 -1.911297 3.476500 1.631665 -2.825897 -0.664341 -2.113202 -2.185406 -1.788273 2.332906 -0.748870 -1.402210 -1.705834 -1.093246 1.445895 1.907343 -0.718809 -0.830027 -0.783045 -1.254027 -0.431474 0.046489 1.623732 0.858878 -1.391614 -1.162375 -0.695745 -1.275653 -0.555411 1.287067 -0.424120 -0.165514 -0.776905 0.702119 -0.558488 -0.030617 0.404264 -1.708507 -0.974470 -0.053172
2 2.160696 -9.544539 4.357268 -4.538908 -0.321002 -6.835254 3.031784 -1.193401 2.832904 -1.974688 1.196288 -1.229222 -1.730856 3.995721 -2.424194 5.713658 -0.868193 -0.301818 -0.999639 1.363115 -1.730085 2.835773 -0.129042 1.257100 -0.892045 -4.837195 0.757306 1.175293 -0.996589 -1.075661 -0.781422 -2.072528 0.662003 0.979800 1.668602 1.103253 -0.172372 1.261935 2.470845 0.241413 2.090184 -0.246944 1.185495 1.112968 -0.161095 0.460105 1.751581 1.728496 -0.116475
9 -1.739688 4.767803 5.204038 -3.152730 -2.280260 2.222129 4.124775 -6.920434 -0.141387 -0.009176 1.565495 -1.185414 0.989014 2.321561 2.472521 1.051803 0.610619 0.851728 1.173430 -3.577823 1.043709 -0.314117 2.963302 0.948432 -0.345145 -0.351760 -0.137976 -3.548674 0.057306 2.339223 -2.562779 2.648663 -0.804190 -2.014293 1.048582 -0.180515 0.494086 -0.697306 1.963099 0.900826 1.279346 -0.898305 -0.745214 -1.103669 1.491282 -0.427781 -0.300809 -0.670697 1.003793
1 -4.463240 -5.910773 -3.397412 2.482098 2.412444 -4.837602 5.152308 -4.889201 -2.079217 2.278083 1.485019 -4.565037 -3.696773 -1.051822 1.824589 -2.347633 3.494286 -2.477529 -1.321232 3.505178 -1.207137 2.189818 -0.837441 -1.195661 -0.584286 1.380284 -2.851223 -0.667302 -1.901527 -1.346174 0.538220 1.214593 0.402328 0.128843 -0.445142 -0.310656 3.246812 -1.277179 -1.479837 -0.865783 0.131590 1.102377 0.507660 -0.267219 -0.933601 -0.276182 1.738749 0.550304 0.502955
0 10.406039 -0.239340 1.841459 2.629723 -1.091523 5.647892 -0.959128 -3.483788 7.343574 -3.644143 -4.693892 -2.916930 -2.469930 0.880010 -0.017897 1.399137 2.366050 3.852904 0.368064 1.675631 -3.469712 -1.864880 0.098208 -0.757154 0.775237 3.764990 0.546507 -0.620349 2.391371 -0.581539 0.018108 -1.173611 0.353987 1.505952 0.977941 -0.248916 1.019990 0.860466 0.116217 1.088947 -2.526449 -0.918244 -0.719044 -0.260149 -0.445834 -0.942549 1.547119 -0.064109 -0.491487
7 0.491982 9.928501 7.214037 0.706617 0.474713 4.887503 5.214564 -0.581857 2.965582 0.849392 1.656791 -2.998589 -0.908838 1.286041 0.374585 1.510883 -0.346262 1.870764 -1.445180 -5.202898 2.963157 2.404196 0.744353 -1.540888 -4.160115 1.045092 0.046124 -2.166328 0.603810 -0.312263 -1.640237 2.600160 0.987628 2.246227 -2.606316 -1.843096 2.607831 -1.390183 -0.725064 -0.950777 0.992050 -1.663615 -4.083258 -1.247327 0.348937 0.557330 -1.360039 1.700153 0.277725
0 16.464533 7.733109 -8.844227 -2.376459 10.190008 2.511357 -4.031945 1.048099 -2.705597 0.502566 2.299079 -0.628455 1.770093 4.853698 3.231761 2.902724 2.333401 -0.864988 3.762868 0.318688 -1.206056 -0.749598 -1.929147 -3.435129 -0.633392 -2.261431 2.220409 -1.143215 -1.120485 -0.358814 -1.221732 1.518955 -2.874910 -1.288140 1.591968 1.647238 2.101870 -1.769539 -1.872043 -1.433833 0.351079 2.184353 1.106139 0.754740 -0.437769 -2.740726 -0.343318 0.714029 -0.645563
2 10.263109 -10.378551 10.418754 4.938835 -6.596840 -16.135012 -1.695725 1.832635 0.190024 -0.438529 -0.486700 1.363813 -7.422107 6.067990 -4.742956 2.835925 -3.261222 -0.190866 -0.118835 -5.590838 -1.467086 0.487469 -5.052599 -1.480309 -0.212832 0.733186 -3.468834 -1.686665 -0.783186 2.661663 -4.263909 3.255668 -1.190925 0.683984 0.067372 -2.406191 -2.531867 2.274310 -2.745849 -1.005359 -1.642660 -3.275406 2.990946 1.363206 -0.951839 -0.711157 4.228097 0.023067 1.177405
8 2.827781 -0.656991 2.058067 3.851300 -8.291381 0.603579 -5.840215 0.486876 -3.424069 7.209753 -2.232701 -1.956000 -1.279399 -2.350414 2.497887 2.859895 2.343104 -3.766084 0.059856 -2.093366 2.551532 -1.602983 -0.749228 0.185039 -2.896051 2.577994 0.357567 0.130585 -0.971185 3.084537 1.550134 -1.487685 -0.526573 1.096434 0.671564 0.074478 0.441910 0.149927 -1.384116 -3.352752 0.728545 1.999158 -1.601950 0.082482 -1.985032 0.075583 -0.972832 -0.083035 0.991676
1 -7.754822 -3.417543 1.063456 1.227614 4.122938 3.070084 -1.981202 2.002640 -0.095033 2.075142 2.249153 1.200448 0.885231 -3.149017 -2.254975 0.861660 -1.545574 -0.024435 2.076198 -1.444976 -1.219908 -1.278721 0.287647 2.261446 0.249442 1.533537 -1.262759 -0.779405 1.787463 -2.644062 0.439728 1.322604 -0.039241 -0.492141 1.370879 -0.086025 -0.529297 1.478447 0.308411 1.261151 -0.045518 -1.508568 -0.802704 -0.045589 -0.413673 -0.436413 1.788261 -0.926253 0.377373
8 1.091429 3.418100 -5.311654 4.124874 -6.797662 -3.307725 -7.151934 -1.115463 -6.350064 1.138673 0.621669 -4.401693 -1.379822 -0.914176 -3.795702 4.751537 0.933097 -1.534475 2.892617 1.154800 2.990969 1.674864 1.059258 -0.959287 1.382265 3.329855 0.364366 -0.918483 0.083355 2.163252 0.054706 -0.350719 -2.037666 0.149452 -0.902694 -0.549299 -0.005675 -2.445202 -1.171502 1.762759 0.380969 1.126737 -0.076303 -0.170967 2.644592 -1.472183 -0.012080 0.424645 -0.195371
2 9.716398 -9.105436 6.277556 -3.876540 -6.448280 -14.106894 -1.261874 4.614456 0.690073 -1.691086 0.614119 4.226236 -6.665235 9.787529 -6.919521 9.110021 -5.684206 1.822140 -5.956403 -8.764417 -12.576546 -2.735123 -11.340255 -10.916987 -0.474068 -3.197458 -1.416511 -7.353665 -1.233189 3.164484 0.299987 2.557986 -2.937147 -5.213324 3.846014 -0.186308 -2.714968 0.085082 0.647774 4.490142 -2.466798 1.119823 -9.677425 -5.199046 -1.183715 2.444420 0.918020 -1.444728 3.030022
0 9.458390 -0.282284 3.260244 1.305510 0.543103 7.366478 -3.573403 -3.895783 3.762311 -2.538857 -4.589827 -0.108893 -2.368699 2.381779 -0.869772 -0.075327 -2.230919 0.846379 0.845177 0.736004 -2.186230 0.483370 -1.212482 1.436443 0.443897 3.645418 0.962585 1.521019 0.515775 -1.985233 -1.209946 -1.920814 0.290097 0.117866 1.619896 0.322373 0.703673 1.159206 1.283488 2.625645 -0.840562 -1.299505 -0.206874 0.129183 -0.761843 -1.730234 0.051277 0.997617 -1.448813
